,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
1604,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966797,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCC(F)(F)CC3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.78', 'le': '0.32', 'lle': '1.82', 'sei': '9.26'}",CHEMBL4777294,,CHEMBL4777294,7.88,0,http://www.openphacts.org/units/Nanomolar,3566366,=,1,1,=,,IC50,nM,,13.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,13.2
1605,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966798,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC1(O)CCC(c2nn(C3CC3)cc2Oc2ccnc(Nc3ccnc(C(C)(C)O)c3)c2)CC1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '17.44', 'le': '0.32', 'lle': '2.91', 'sei': '7.68'}",CHEMBL4797447,,CHEMBL4797447,8.09,0,http://www.openphacts.org/units/Nanomolar,3566367,=,1,1,=,,IC50,nM,,8.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,8.2
1606,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966799,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3C4COCC43)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.90', 'le': '0.31', 'lle': '3.20', 'sei': '7.77'}",CHEMBL4795823,,CHEMBL4795823,7.33,0,http://www.openphacts.org/units/Nanomolar,3566368,=,1,1,=,,IC50,nM,,47.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,47.2
1607,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966800,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CN(CC(F)(F)F)C3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '12.85', 'le': '0.24', 'lle': '1.55', 'sei': '7.11'}",CHEMBL4783147,,CHEMBL4783147,6.28,0,http://www.openphacts.org/units/Nanomolar,3566369,=,1,1,=,,IC50,nM,,528.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,528.0
1608,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966801,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CN(C(=O)C4CC4)C3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '13.72', 'le': '0.25', 'lle': '2.40', 'sei': '6.18'}",CHEMBL4799736,,CHEMBL4799736,6.51,0,http://www.openphacts.org/units/Nanomolar,3566370,=,1,1,=,,IC50,nM,,308.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,308.0
1609,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966802,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CC(O)(C(F)(F)F)C3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.52', 'le': '0.32', 'lle': '3.15', 'sei': '7.68'}",CHEMBL4782867,,CHEMBL4782867,8.09,0,http://www.openphacts.org/units/Nanomolar,3566371,=,1,1,=,,IC50,nM,,8.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,8.2
1610,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966803,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CC(F)(F)C3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.66', 'le': '0.31', 'lle': '2.08', 'sei': '8.65'}",CHEMBL4791815,,CHEMBL4791815,7.36,0,http://www.openphacts.org/units/Nanomolar,3566372,=,1,1,=,,IC50,nM,,44.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,44.0
1611,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966804,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)(c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CC(F)(F)C3)ccn2)ccn1)C(F)(F)F,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '15.06', 'le': '0.29', 'lle': '1.63', 'sei': '8.77'}",CHEMBL4778362,,CHEMBL4778362,7.46,0,http://www.openphacts.org/units/Nanomolar,3566373,=,1,1,=,,IC50,nM,,34.6,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,34.6
1612,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966805,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,OC(c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CC(F)(F)C3)ccn2)ccn1)C(F)(F)F,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.37', 'le': '0.32', 'lle': '2.23', 'sei': '9.26'}",CHEMBL4788502,,CHEMBL4788502,7.88,0,http://www.openphacts.org/units/Nanomolar,3566374,=,1,1,=,,IC50,nM,,13.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,13.2
1613,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966806,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,FC1(F)CC(c2nn(C3CC3)cc2Oc2ccnc(Nc3ccnc(N4CCOCC4)c3)c2)C1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.19', 'le': '0.30', 'lle': '2.70', 'sei': '9.81'}",CHEMBL4786439,,CHEMBL4786439,7.58,0,http://www.openphacts.org/units/Nanomolar,3566375,=,1,1,=,,IC50,nM,,26.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,26.0
1614,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966807,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,OC1(c2cc(Nc3cc(Oc4cn(C5CC5)nc4C4CC(F)(F)C4)ccn3)ccn2)CCOCC1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.43', 'le': '0.31', 'lle': '2.89', 'sei': '8.42'}",CHEMBL4791582,,CHEMBL4791582,7.94,0,http://www.openphacts.org/units/Nanomolar,3566376,=,1,1,=,,IC50,nM,,11.4,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,11.4
1615,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966808,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,OC1(c2cc(Nc3cc(Oc4cn(C5CC5)nc4C4CC(F)(F)C4)ccn3)ccn2)CCC(F)(F)CC1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '14.61', 'le': '0.28', 'lle': '1.11', 'sei': '8.89'}",CHEMBL4797329,,CHEMBL4797329,7.56,0,http://www.openphacts.org/units/Nanomolar,3566377,=,1,1,=,,IC50,nM,,27.5,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,27.5
1616,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966809,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,OC1(C(F)(F)F)CCN(c2cc(Nc3cc(Oc4cn(C5CC5)nc4C4CC(F)(F)C4)ccn3)ccn2)CC1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '13.83', 'le': '0.27', 'lle': '1.66', 'sei': '8.62'}",CHEMBL4780548,,CHEMBL4780548,7.61,0,http://www.openphacts.org/units/Nanomolar,3566378,=,1,1,=,,IC50,nM,,24.3,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,24.3
1617,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966810,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,OC1(c2cc(Nc3cc(Oc4cn(C5CC5)nc4C4CC(F)(F)C4)ccn3)ccn2)COC1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '16.47', 'le': '0.31', 'lle': '3.23', 'sei': '7.95'}",CHEMBL4791955,,CHEMBL4791955,7.50,0,http://www.openphacts.org/units/Nanomolar,3566379,=,1,1,=,,IC50,nM,,31.4,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,31.4
1618,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966811,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,OC1(c2cc(Nc3cc(Oc4cn(C5CC5)nc4C4CC(F)(F)C4)ccn3)ccn2)CN(CC(F)(F)F)C1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '13.35', 'le': '0.26', 'lle': '2.04', 'sei': '8.11'}",CHEMBL4781326,,CHEMBL4781326,7.16,0,http://www.openphacts.org/units/Nanomolar,3566380,=,1,1,=,,IC50,nM,,69.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,69.2
1619,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966812,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(C1CC1)N1CC2(C1)CC(O)(c1cc(Nc3cc(Oc4cn(C5CC5)nc4C4CC(F)(F)C4)ccn3)ccn1)C2,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '12.82', 'le': '0.24', 'lle': '1.93', 'sei': '6.84'}",CHEMBL4784622,,CHEMBL4784622,7.21,0,http://www.openphacts.org/units/Nanomolar,3566381,=,1,1,=,,IC50,nM,,61.3,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,61.3
1620,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966813,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC1COCC(C)N1Cc1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CC(F)(F)C3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '12.50', 'le': '0.24', 'lle': '0.71', 'sei': '8.25'}",CHEMBL4795745,,CHEMBL4795745,6.38,0,http://www.openphacts.org/units/Nanomolar,3566382,=,1,1,=,,IC50,nM,,416.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,416.0
1621,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,22966814,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '2.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '120.0'}]",CHEMBL4769705,Inhibition of ALK5 (unknown origin) measured after 120 mins of incubation by ADP-Glo kinase assay,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,,,CHEMBL4765311,Eur J Med Chem,2020.0,"{'bei': '17.03', 'le': '0.32', 'lle': '2.75', 'sei': '7.86'}",CHEMBL4594432,LY-3200882,CHEMBL4594432,7.42,0,http://www.openphacts.org/units/Nanomolar,3566383,=,1,1,=,,IC50,nM,,38.2,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,38.2
1622,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,23240295,[],CHEMBL4829095,Inhibition of ALK5 (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,Oc1cc(Nc2ccnc3cc(-c4ccccc4)ccc23)ccc1Cl,,,CHEMBL4828713,ACS Med Chem Lett,2021.0,"{'bei': '20.48', 'le': '0.39', 'lle': '1.10', 'sei': '15.73'}",CHEMBL4873767,,CHEMBL4873767,7.10,0,http://www.openphacts.org/units/Nanomolar,3615465,=,1,1,=,,IC50,nM,,79.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,79.0
1623,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,23240296,[],CHEMBL4829095,Inhibition of ALK5 (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2ccc3c(Nc4ccc5scnc5c4)ccnc3c2)cc1,,,CHEMBL4828713,ACS Med Chem Lett,2021.0,"{'bei': '15.85', 'le': '0.29', 'lle': '-0.66', 'sei': '14.82'}",CHEMBL4876135,,CHEMBL4876135,5.60,0,http://www.openphacts.org/units/Nanomolar,3615466,=,1,1,=,,IC50,nM,,2500.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,2500.0
1624,"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,23312004,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '48.0', 'text_value': None, 'type': 'Time', 'units': 'hrs', 'value': '48.0'}]",CHEMBL4844300,Inhibition of human TGFbeta receptor 1 in human HEK293 cells preincubated for 24 hrs followed by addition of TGFbeta1 and measured after 24 hrs by luciferase based assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1ccc(F)c(-c2cc(Nc3ccnc4ccccc34)ccn2)c1,,,CHEMBL4842363,Eur J Med Chem,2021.0,"{'bei': '23.09', 'le': '0.42', 'lle': '2.38', 'sei': '20.36'}",CHEMBL4877712,,CHEMBL4877712,7.70,0,http://www.openphacts.org/units/Nanomolar,3628156,=,1,1,=,,IC50,nM,,20.12,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,20.12
