,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
1055,0.802432760575571,0.492772051077237,-0.7690760326136724,-0.7473196637707291,-0.7494040952309698,0.6953904350247916,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7289778677007833,0.0507064595326598,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.7839351000229786,1.0693936887461115,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,0.8723526705035771,0.4616587664918078,0.5449327885657821,0.1654354255000211,0.2270473410513057,2.412158738572033,0.1267218891025811,-2.455838724606068,0.2752911205763783,0.7506455589697324,1.9206648638892423,-0.3815907183266747,0.3075373958259587,-0.1660120141103855,-0.4332135933348103,-1.0149353636457583,1.7125662735797649,-0.6058604949257288,-1.0734405375069849,-0.5875054678598441,-0.4847680541267704,-0.1017197417985471,0.8055668741585258,-0.5916092287929201,-0.4273874930687184,-0.9437047856879484,-0.0040384121213867
1056,0.821814336065512,0.492772051077237,-0.7807114180000979,-0.7473196637707291,-0.7494040952309698,0.7007667300615641,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7332452779511243,0.0475990091499082,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,1.6359261416083275,-0.4638256763886587,0.5449327885657821,0.1654354255000211,0.2557753768331254,2.7239065250037258,-0.7276904410789651,-2.455838724606068,0.2752911205763783,1.3214766790140635,1.3357470446182456,-0.3815907183266747,0.5478211594121712,-0.1660120141103855,-0.4332135933348103,-1.3089185169418638,1.7439826225997228,-0.6058604949257288,-1.0734405375069849,-0.6818132993963345,-1.1915976357971891,-0.304247986351814,1.4896947262012457,0.0963512427088504,-0.4273874930687184,-0.9437047856879484,-0.0521412649587466
1057,0.8218160759826889,0.492772051077237,-0.7821253299513009,-0.7473196637707291,-0.7494040952309698,0.6406288257501349,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7336819868341803,-0.0287885173826469,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,1.6359261416083275,-0.4638256763886587,0.5449327885657821,0.1654354255000211,0.1380189825425083,2.724117257884717,-0.7276904410789651,-2.455838724606068,1.3416017145346275,-0.2918419090383747,1.3357470446182456,-0.3815907183266747,0.6781394484226668,-0.1660120141103855,-0.4332135933348103,-1.3089185169418638,1.7439826225997228,-0.6058604949257288,-1.0734405375069849,-0.571000924276357,-1.7951894432987934,-0.4580686120514916,-0.1282327253153989,0.0963512427088504,-0.4273874930687184,-0.9437047856879484,0.6142197219358605
1058,0.821816174388349,0.492772051077237,-0.7832738877615409,-0.7473196637707291,-0.7494040952309698,0.6668607426391735,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7338504138015434,0.1463256321865435,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,1.6359261416083275,-0.4638256763886587,-0.5107524165231255,0.1654354255000211,0.1623122643128177,2.724843732312018,-0.7276904410789651,-2.455838724606068,0.2752911205763783,0.4744543275122457,1.3357470446182456,-0.3815907183266747,0.4184329063950746,-0.1660120141103855,-0.4332135933348103,-1.3089185169418638,1.7439826225997228,-0.6058604949257288,-1.0734405375069849,-0.5753324671155724,-1.444515976140347,-0.2198072265275546,0.4366392199876889,1.3084078330782656,-0.4273874930687184,-0.9437047856879484,0.5282330181577755
1059,0.8218160836721757,0.492772051077237,-0.7815875611127475,-0.7473196637707291,-0.7494040952309698,0.6961290430977563,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7336800530576206,0.2697304913441732,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,1.6359261416083275,-0.4638256763886587,-0.5107524165231255,0.1654354255000211,0.231747597773513,2.723529105417038,-0.7276904410789651,-2.455838724606068,0.2752911205763783,0.1357241005824619,1.3357470446182456,-0.3815907183266747,0.5039293702908023,-0.1660120141103855,-0.4332135933348103,-1.3089185169418638,1.7439826225997228,-0.6058604949257288,-0.438360669868352,-0.7448175275944066,0.1672442460293049,-0.2661038602480646,0.088266856177429,0.0963512427088504,-0.4273874930687184,-0.9437047856879484,-0.1386205179713829
1060,0.8218159408639297,0.492772051077237,-0.7796244644585634,-0.7473196637707291,-0.7494040952309698,0.6964839681204965,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7333687662821061,0.1050179560078337,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,1.6359261416083275,-0.4638256763886587,-0.5107524165231255,0.1654354255000211,0.2413251581090252,2.721363705753375,-0.7276904410789651,-2.455838724606068,0.2752911205763783,-0.0325076936623896,1.3357470446182456,-0.3815907183266747,0.6484401583146738,-0.1660120141103855,-0.4332135933348103,-1.3089185169418638,1.7439826225997228,-0.6058604949257288,-0.438360669868352,-0.7149429970066079,0.4782061363205095,-0.4169203269632272,-0.1052068292709703,0.0963512427088504,-0.4273874930687184,-0.9437047856879484,-0.2302273289030291
1061,0.8045692520894339,0.492772051077237,-0.7745318014349695,-0.7473196637707291,-0.7494040952309698,0.6863892004244053,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7309882489156532,0.1072489854683586,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,0.8723526705035771,1.2443499292289728,0.5449327885657821,0.1654354255000211,0.191790125191969,2.442075243637486,0.1267218891025811,-2.455838724606068,1.3416017145346275,-0.0134127740477599,1.3357470446182456,-0.3815907183266747,0.3582995333768728,-0.1660120141103855,-0.4332135933348103,-1.0149353636457583,0.9009663895335224,-0.6058604949257288,-1.0734405375069849,-0.6850042465829765,0.5091423554154527,-0.0145268328698116,-0.1045913771582283,-0.5916092287929201,-0.4273874930687184,-0.9437047856879484,-0.1789469079893368
1062,0.8218174002166709,0.492772051077237,-0.7824139418978476,-0.7473196637707291,-0.7494040952309698,0.6255332729912811,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7337190049365258,-0.0152780868811293,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.751147774582795,0.9421004544343192,1.484118123568134,0.6850040169621074,-1.7573248878991032,0.248798973562248,1.6359261416083275,-0.4638256763886587,-0.5107524165231255,0.1654354255000211,0.0967725129320841,2.727333471867907,-0.7276904410789651,-2.455838724606068,0.2752911205763783,0.8448023828570448,1.5166147033573183,-0.3815907183266747,0.3368256477709956,-0.1660120141103855,-0.4332135933348103,-1.3089185169418638,1.7439826225997228,-0.6058604949257288,-1.0734405375069849,-0.4592281991111688,-2.2128885140643217,-0.2096634931652424,0.6579209235823312,0.0963512427088504,-0.4273874930687184,-0.9437047856879484,1.1680498697929451
1063,0.8024034998638571,0.492772051077237,-0.7702038899288154,-0.7473196637707291,-0.7494040952309698,0.6606890795277723,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7296024523683071,0.0754957972124622,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,0.8723526705035771,0.4616587664918078,0.5449327885657821,0.1654354255000211,0.1814336147434725,2.4158923358936217,0.1267218891025811,-2.455838724606068,0.2752911205763783,0.4281099626659825,1.3357470446182456,-0.3815907183266747,0.3548577155016104,-0.1660120141103855,-0.4332135933348103,-1.0149353636457583,1.7125662735797649,-0.6058604949257288,-1.0734405375069849,-0.4813067215435933,-1.5207705629954291,-0.1963215535809934,0.4021718784745635,0.6204473615764956,-0.4273874930687184,-0.9437047856879484,0.438695958973083
1064,0.802161300326229,0.492772051077237,-0.7686252023386231,-0.7473196637707291,-0.7494040952309698,0.6372282783882078,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7292185751657841,-0.0346682529012052,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,0.8723526705035771,0.4616587664918078,1.6006179936546896,0.1654354255000211,0.1599639345475136,2.4134064739200527,0.1267218891025811,-2.455838724606068,1.3416017145346275,1.2210946619207454,1.3357470446182456,-0.3815907183266747,0.1326645145436011,-0.1660120141103855,-0.4332135933348103,-1.0149353636457583,1.7125662735797649,-0.6058604949257288,-1.0734405375069849,-0.4892542286727449,-0.9638224685606588,0.0533971224960912,1.0142631086967462,-0.5916092287929201,-0.4273874930687184,-0.9437047856879484,0.90720586533297
1065,0.8108412598320431,0.492772051077237,-0.7745973651048855,-0.7473196637707291,-0.7494040952309698,0.5498387862608605,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,-0.7320002611187311,-0.0287893348331824,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.7573248878991032,0.248798973562248,0.8723526705035771,0.5567092884558649,0.5449327885657821,0.1654354255000211,-0.0477684352713499,2.475144258493545,-0.7276904410789651,-2.455838724606068,2.425593977242928,0.3653443569642937,1.3357470446182456,-0.3815907183266747,0.5413139915537108,-0.1660120141103855,-0.4332135933348103,-1.0149353636457583,1.7439826225997228,-0.6058604949257288,-1.0734405375069849,-0.4212922051409852,-1.3381086418560209,-0.230721496727257,0.3521789053350101,0.0963512427088504,-0.4273874930687184,-1.296192132117702,2.776764333670517
1066,0.6487016820767081,0.492772051077237,-0.7044250971022183,-0.7473196637707291,-0.7494040952309698,0.6130823655171752,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7044526236674252,0.1765577265385871,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,1.4821937313363325,0.5449327885657821,-0.7469915896301975,-0.7348518421472252,0.096490855340733,-0.7276904410789651,-2.455838724606068,0.2752911205763783,-0.809797098462058,1.3357470446182456,-0.3815907183266747,0.3375476116504944,-0.9193320956884788,-0.4332135933348103,-1.0149353636457583,0.9009663895335224,-0.6058604949257288,-1.0734405375069849,-0.3580597464380616,1.2091959251180515,-0.2951988743038886,-0.5269514671508447,-0.5916092287929201,-0.4273874930687184,-0.951126518354878,0.2344826747743261
1067,-1.5375667585808293,0.492772051077237,1.5242150503489755,-0.7473196637707291,-0.7494040952309698,0.6583279553983535,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,1.4305258322236636,-2.2884256280707582,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,0.3173314387847499,-0.5616110374756673,-1.0037873219257076,-0.7049304250930357,0.1087791993988265,2.0871081769092337,0.5449327885657821,-0.7469915896301975,-0.6932723403164339,0.2289775365218974,-0.7276904410789651,-2.455838724606068,2.148076708280904,-0.8206058407097424,1.3357470446182456,-0.3815907183266747,-1.6592859248720673,-0.9193320956884788,-0.4332135933348103,-0.7209522103496532,0.9009663895335224,1.0438503237511298,-1.0734405375069849,0.6613592124175547,1.510827355077748,1.375525172441186,-1.0745906510416907,0.5703363048817542,-0.4273874930687184,-0.6726628198873719,0.664402825508687
1068,0.6927469123100687,0.492772051077237,-0.7338203384444114,-0.7473196637707291,-0.7494040952309698,0.6474686147987386,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7137663925247857,0.2697228767392736,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.7237151457613642,0.9241794077399156,0.3173314387847499,0.6850040169621074,-1.7573248878991032,-0.7049304250930357,0.1087791993988265,-0.4638256763886587,-0.5107524165231255,-0.7469915896301975,-0.7157437018335709,0.92112411597552,-0.7276904410789651,-2.455838724606068,2.464439401786926,-0.0187246732553656,1.5166147033573183,1.306797516382786,0.6807964272928525,-0.9193320956884788,-0.4332135933348103,-0.4269690570535479,0.9009663895335224,-0.6058604949257288,0.1298107614273724,-0.4694762307056777,-0.147684817467836,-0.6087775669178638,0.0457141447221933,-0.5916092287929201,-0.4273874930687184,-0.951126518354878,-0.289814394020131
1069,0.6943259346022715,0.492772051077237,-0.73055842376518,-0.7473196637707291,-0.7494040952309698,0.6742212318979142,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7135517359335968,0.2697303712675314,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,0.3173314387847499,-0.5616110374756673,-1.7573248878991032,-0.7049304250930357,0.1087791993988265,-0.4638256763886587,-0.5107524165231255,-0.7469915896301975,-0.6861440991866427,0.8431764439625528,-0.7276904410789651,-2.455838724606068,0.2752911205763783,0.9791502179844188,1.3357470446182456,-0.3815907183266747,0.318449916595077,-0.9193320956884788,-0.4332135933348103,-0.4269690570535479,1.7438896050854729,-0.6058604949257288,-0.438360669868352,-0.5564160440875224,-0.1836036720973177,-0.2002107906314924,0.9232602519404524,0.0144190663917875,-0.4273874930687184,-0.951126518354878,0.0592424281228554
1070,0.6688821539910873,0.492772051077237,-0.7168950703512246,-0.7473196637707291,-0.7494040952309698,0.6644813892245625,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7084239123904914,0.1034092820650015,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,0.3173314387847499,-0.5616110374756673,-1.0037873219257076,-0.7049304250930357,0.1087791993988265,1.2443499292289728,0.5449327885657821,-0.7469915896301975,-0.6968658375293778,0.4577931689031322,-0.7276904410789651,-2.455838724606068,0.2752911205763783,1.3103931505544946,1.3357470446182456,-0.3815907183266747,0.200491078362291,-0.9193320956884788,-0.4332135933348103,-0.7209522103496532,2.555489489131716,-0.6058604949257288,-1.0734405375069849,-0.4944173371307426,-0.0556864466530913,0.0355937988132605,1.274046380847292,0.0144190663917875,-0.4273874930687184,-0.951126518354878,-0.15395204507153
1071,-1.5291680145985165,0.492772051077237,1.5202196487017676,-0.7473196637707291,-0.7494040952309698,0.6186282393428367,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,1.4301956446222903,-2.294294786138404,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.0037873219257076,-0.7049304250930357,0.1087791993988265,2.18215869887329,-0.5107524165231255,-0.7469915896301975,-0.7128388420304023,0.4942498503069156,-0.7276904410789651,-2.455838724606068,2.148076708280904,-0.846283613072673,1.3357470446182456,-0.3815907183266747,0.2558550658768958,-0.9193320956884788,-0.4332135933348103,-0.7209522103496532,0.9009663895335224,1.0438503237511298,-1.0734405375069849,0.7484541481886314,0.6197210836723375,0.0184027212421495,-0.5506061805097685,0.5703363048817542,-0.4273874930687184,-0.951126518354878,1.743415088014589
1072,0.6746555577781332,0.492772051077237,-0.718837264563953,-0.7473196637707291,-0.7494040952309698,0.6278661836526167,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.7097424993214311,0.2513372793653076,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5471153884286022,0.7341560241191492,1.484118123568134,-0.5616110374756673,-1.0037873219257076,-0.7049304250930357,0.1087791993988265,0.5567092884558649,0.5449327885657821,-0.7469915896301975,-0.7114966481361981,0.491409779051508,0.1123098264220947,-2.455838724606068,0.2752911205763783,-0.3869666158359284,1.3357470446182456,-0.3815907183266747,-0.2989144880105189,-0.1787188722053124,-0.4332135933348103,-0.7209522103496532,0.9009663895335224,-0.6058604949257288,-1.0734405375069849,-0.5347529704278718,0.0237881259963558,0.7362557762452913,-0.2457124466811729,-0.5916092287929201,-0.4273874930687184,-0.951126518354878,2.2114054520853625
1073,0.8213784796476654,2.014733728832932,-0.7803610368245333,-0.7473196637707291,-0.7494040952309698,2.130605158479697,-0.5869645331568847,0.1850693026933545,0.6006924035503318,-0.7339669222081228,0.2697317503711579,0.9422137079480114,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.6686309333703769,0.8867028350696412,1.484118123568134,0.6850040169621074,-1.7573248878991032,1.2025283722175315,1.6359261416083275,-0.4638256763886587,-0.5107524165231255,1.07786244063024,1.0184422930675627,2.570009236095736,-0.7276904410789651,-1.8995662999014484,1.3503831166453757,0.5000093992993134,1.5166147033573183,-0.3815907183266747,0.970916159574843,1.2871401764351127,-0.4332135933348103,-1.3089185169418638,1.8178036781601683,-0.6058604949257288,-1.0734405375069849,-0.8572800490288036,-0.4025490526236202,-0.75431932565582,0.4928910125420347,0.7196314697110188,-0.4273874930687184,-0.5837957065912656,-0.3690664939851457
